"","auth","author","N"
"1","ALEXEEV M","Achaiya A",1
"2","ALEXEEV M","Alexeev M",3
"3","ALEXEEV M","Birman I",1
"4","ALEXEEV M","Clarke R",1
"5","ALEXEEV M","Gaddy C",1
"6","ALEXEEV M","Koriagina T",1
"7","ALEXEEV M","Leitzel J",1
"8","ALEXEEV M","Ofer G",1
"9","ALEXEEV M","Pickersgill J",2
"10","ALEXEEV M","Pkkersgill J",1
"11","ALEXEEV M","Spagat M",1
"12","ALSarhan S","Can US",1
"13","ALSarhan S","Jordan P",1
"14","ALSarhan S","Larson L",1
"15","ALSarhan S","Lipe RC",1
"16","ALSarhan S","Spiegel SL",2
"17","ALSarhan S","Spiegl SL",1
"18","ARTER D","Allison R",1
"19","ARTER D","Arter D",5
"20","ARTER D","Engstrom O",1
"21","ARTER D","Hietanen S",1
"22","ARTER D","Kajalainen A",1
"23","ARTER D","Kettunen L",1
"24","ARTER D","Kirby D",1
"25","ARTER D","Kohler J",1
"26","ARTER D","Kola J",1
"27","ARTER D","Nousiainen J",1
"28","ARTER D","Pesonen P",1
"29","ARTER D","Rehn O",1
"30","ARTER D","Sankiaho R",1
"31","ARTER D","Tarkka J",1
"32","ARTER D","Vayrynen P",1
"33","Aaartins A","Gitelman Z",1
"34","Aaartins A","Michel Foucher V",1
"35","Aaartins A","Poljan P",1
"36","Aagaard Seeberg M","Abazov R",1
"37","Aagaard Seeberg M","Akiner S",1
"38","Aagaard Seeberg M","Alesina A",1
"39","Aagaard Seeberg M","Anderson J",1
"40","Aagaard Seeberg M","Arnold H",1
"41","Aagaard Seeberg M","Batbayar BE",1
"42","Aagaard Seeberg M","Bawden C",1
"43","Aagaard Seeberg M","Beck L",1
"44","Aagaard Seeberg M","Bennett A",1
"45","Aagaard Seeberg M","Bernhard M",1
"46","Aagaard Seeberg M","Bilskie J",1
"47","Aagaard Seeberg M","Boone C",1
"48","Aagaard Seeberg M","Bouchet B",1
"49","Aagaard Seeberg M","Brownlee J",1
"50","Aagaard Seeberg M","Bruszt L",1
"51","Aagaard Seeberg M","Bruun O",1
"52","Aagaard Seeberg M","Bulag U",1
"53","Aagaard Seeberg M","Bunce V",1
"54","Aagaard Seeberg M","Campi A",1
"55","Aagaard Seeberg M","Collins K",2
"56","Aagaard Seeberg M","Edgar A",2
"57","Aagaard Seeberg M","Ekiert G",1
"58","Aagaard Seeberg M","Elman C",1
"59","Aagaard Seeberg M","Ezemenari K",1
"60","Aagaard Seeberg M","Falleti T",1
"61","Aagaard Seeberg M","FernandezGimenez M",1
"62","Aagaard Seeberg M","Fish MS",2
"63","Aagaard Seeberg M","Fortin J",1
"64","Aagaard Seeberg M","Geddes B",1
"65","Aagaard Seeberg M","Ginsburg T",2
"66","Aagaard Seeberg M","Giuliano P",1
"67","Aagaard Seeberg M","Hale H",1
"68","Aagaard Seeberg M","Heinrich G",1
"69","Aagaard Seeberg M","Holzinger K",1
"70","Aagaard Seeberg M","Humphrey C",1
"71","Aagaard Seeberg M","Huntington S",1
"72","Aagaard Seeberg M","Huskey E",1
"73","Aagaard Seeberg M","Ilkhamov A",1
"74","Aagaard Seeberg M","Kaplonski C",1
"75","Aagaard Seeberg M","Kern F",1
"76","Aagaard Seeberg M","Kitschelt H",1
"77","Aagaard Seeberg M","Kopstein J",1
"78","Aagaard Seeberg M","Koter D",1
"79","Aagaard Seeberg M","Kromrey D",1
"80","Aagaard Seeberg M","Kubicek P",1
"81","Aagaard Seeberg M","Lange M",1
"82","Aagaard Seeberg M","Linz J",1
"83","Aagaard Seeberg M","Luong P",1
"84","Aagaard Seeberg M","Mahoney J",1
"85","Aagaard Seeberg M","Maskarinec P",1
"86","Aagaard Seeberg M","Matveeva A",1
"87","Aagaard Seeberg M","Mearns R",1
"88","Aagaard Seeberg M","Mendel T",1
"89","Aagaard Seeberg M","Migdal J",1
"90","Aagaard Seeberg M","Mikhalev V",1
"91","Aagaard Seeberg M","Moestrup S",1
"92","Aagaard Seeberg M","Moller J",1
"93","Aagaard Seeberg M","MunkhErdene L",1
"94","Aagaard Seeberg M","Murdock GP",1
"95","Aagaard Seeberg M","Norgaard O",1
"96","Aagaard Seeberg M","Nunn ON",1
"97","Aagaard Seeberg M","Olcott M",2
"98","Aagaard Seeberg M","Poliakov S",1
"99","Aagaard Seeberg M","Pomfret R",1
"100","Aagaard Seeberg M","Potkanski T",1
"101","Aagaard Seeberg M","Rosenberg D",1
"102","Aagaard Seeberg M","Ross M",1
"103","Aagaard Seeberg M","Rossabi M",1
"104","Aagaard Seeberg M","Roy O",1
"105","Aagaard Seeberg M","Rumer B",2
"106","Aagaard Seeberg M","Schatz E",1
"107","Aagaard Seeberg M","Seeberg M",2
"108","Aagaard Seeberg M","Skaaning SE",1
"109","Aagaard Seeberg M","Sneath D",3
"110","Aagaard Seeberg M","Snesarev GP",1
"111","Aagaard Seeberg M","Stark D",1
"112","Aagaard Seeberg M","Stepan A",1
"113","Aagaard Seeberg M","Subbarao K",1
"114","Aagaard Seeberg M","Szynkiewicz S",2
"115","Aagaard Seeberg M","Thindwa J",1
"116","Aagaard Seeberg M","Upton C",1
"117","Aagaard Seeberg M","Viola L",1
"118","Aagaard Seeberg M","Vreeland H",1
"119","Aagaard Seeberg M","Wolchik S",1
"120","Aagesen D","Avella AE",1
"121","Aagesen D","Baker CP",1
"122","Aagesen D","Espino MD",1
"123","Aagesen D","Fernandez N",1
"124","Aagesen D","Ferradaz I",1
"125","Aagesen D","Honey M",1
"126","Aagesen D","Martin de Holan P",1
"127","Aagesen D","Mills AS",1
"128","Aagesen D","OConnell Davidson J",1
"129","Aagesen D","Phillips N",1
"130","Aagesen D","Scarpaci JL",1
"131","Aagesen D","Simon FL",1
"132","Aalto P","Aalto P",16
"133","Aalto P","Adler E",1
"134","Aalto P","Agnew J",5
"135","Aalto P","Archer C",2
"136","Aalto P","Asmus RD",2
"137","Aalto P","Atkinson D",1
"138","Aalto P","Avdeev A",1
"139","Aalto P","Baas L",2
"140","Aalto P","Baev PK",1
"141","Aalto P","Baldwin DA",1
"142","Aalto P","Barth F",2
"143","Aalto P","Berg E",11
"144","Aalto P","Berger P",2
"145","Aalto P","Bially J",1
"146","Aalto P","Birckenbach HM",1
"147","Aalto P","Birgerson SM",1
"148","Aalto P","Bloom W",2
"149","Aalto P","Booth K",1
"150","Aalto P","Brass PR",1
"151","Aalto P","Brown C",2
"152","Aalto P","Brown SR",6
"153","Aalto P","Browning CS",1
"154","Aalto P","Brubaker R",2
"155","Aalto P","Bruck HW",1
"156","Aalto P","Brzezinski Z",1
"157","Aalto P","Burke K",1
"158","Aalto P","Burton J",1
"159","Aalto P","Burton JW",1
"160","Aalto P","Buzan B",6
"161","Aalto P","Campbell D",2
